service_id,date,exception_type
2308,20230512,2
2308,20230422,2
2308,20230429,2
2308,20230506,2
2308,20230513,2
2308,20230409,1
2308,20230416,1
2309,20230417,2
2309,20230424,2
2309,20230501,2
2309,20230508,2
2309,20230515,2
2309,20230418,2
2309,20230425,2
2309,20230502,2
2309,20230509,2
2309,20230516,2
2309,20230419,2
2309,20230426,2
2309,20230503,2
2309,20230510,2
2309,20230517,2
2309,20230406,2
2309,20230420,2
2309,20230427,2
2309,20230504,2
2309,20230511,2
2309,20230518,2
2309,20230409,2
2309,20230416,2
2309,20230423,2
2309,20230430,2
2309,20230507,2
2309,20230514,2
2310,20230417,2
2310,20230424,2
2310,20230501,2
2310,20230508,2
2310,20230515,2
2310,20230418,2
2310,20230425,2
2310,20230502,2
2310,20230509,2
2310,20230516,2
2310,20230419,2
2310,20230426,2
2310,20230503,2
2310,20230510,2
2310,20230517,2
2310,20230420,2
2310,20230427,2
2310,20230504,2
2310,20230511,2
2310,20230518,2
2310,20230421,2
2310,20230428,2
2310,20230505,2
2310,20230512,2
2310,20230422,2
2310,20230429,2
2310,20230506,2
2310,20230513,2
2310,20230416,2
2310,20230423,2
2310,20230430,2
2310,20230507,2
2310,20230514,2
2311,20230410,1
2311,20230529,1
2311,20231003,1
2311,20230407,1
2311,20230402,2
2311,20230423,2
2311,20230430,2
2311,20230507,2
2311,20230514,2
2312,20230410,2
2312,20230417,2
2312,20230424,2
2312,20230501,2
2312,20230508,2
2312,20230515,2
2312,20230529,2
2312,20230418,2
2312,20230425,2
2312,20230502,2
2312,20230509,2
2312,20230516,2
2312,20231003,2
2312,20230419,2
2312,20230426,2
2312,20230503,2
2312,20230510,2
2312,20230517,2
2312,20230420,2
2312,20230427,2
2312,20230504,2
2312,20230511,2
2312,20230518,2
2312,20230407,2
2312,20230421,2
2312,20230428,2
2312,20230505,2
2312,20230512,2
2312,20230422,2
2312,20230429,2
2312,20230506,2
2312,20230513,2
2312,20230402,1
2313,20230717,1
2313,20230724,1
2313,20230731,1
2313,20230807,1
2313,20230814,1
2313,20230821,1
2313,20230718,1
2313,20230725,1
2313,20230801,1
2313,20230808,1
2313,20230815,1
2313,20230822,1
2313,20230719,1
2313,20230726,1
2313,20230802,1
2313,20230809,1
2313,20230816,1
2313,20230823,1
2313,20230713,1
2313,20230720,1
2313,20230727,1
2313,20230803,1
2313,20230810,1
2313,20230817,1
2313,20230824,1
2313,20230407,2
2313,20230421,2
2313,20230428,2
2313,20230505,2
2313,20230512,2
2313,20230422,2
2313,20230429,2
2313,20230506,2
2313,20230513,2
2314,20230421,1
2314,20230428,1
2314,20230505,1
2314,20230512,1
2314,20230422,1
2314,20230429,1
2314,20230506,1
2314,20230513,1
2315,20230407,2
2315,20230421,2
2315,20230428,2
2315,20230505,2
2315,20230512,2
2316,20230407,2
2316,20230422,1
2316,20230429,1
2316,20230506,1
2316,20230513,1
2317,20230515,1
2317,20230516,1
2317,20230517,1
2318,20230410,1
2318,20230501,1
2318,20230515,1
2318,20230529,1
2318,20230516,1
2318,20231003,1
2318,20230517,1
2318,20230518,1
2318,20230407,1
2319,20230403,2
2319,20230410,2
2319,20230501,2
2319,20230515,2
2319,20230529,2
2319,20230717,2
2319,20230724,2
2319,20230731,2
2319,20230807,2
2319,20230814,2
2319,20230821,2
2319,20231023,2
2319,20231030,2
2319,20230404,2
2319,20230411,2
2319,20230516,2
2319,20230718,2
2319,20230725,2
2319,20230801,2
2319,20230808,2
2319,20230815,2
2319,20230822,2
2319,20231003,2
2319,20231024,2
2319,20231031,2
2319,20230405,2
2319,20230412,2
2319,20230517,2
2319,20230719,2
2319,20230726,2
2319,20230802,2
2319,20230809,2
2319,20230816,2
2319,20230823,2
2319,20231025,2
2319,20231101,2
2319,20230406,2
2319,20230413,2
2319,20230518,2
2319,20230713,2
2319,20230720,2
2319,20230727,2
2319,20230803,2
2319,20230810,2
2319,20230817,2
2319,20230824,2
2319,20231026,2
2319,20231102,2
2319,20230407,2
2319,20230414,2
2319,20230714,2
2319,20230721,2
2319,20230728,2
2319,20230804,2
2319,20230811,2
2319,20230818,2
2319,20230825,2
2319,20231027,2
2319,20231103,2
2320,20230410,1
2320,20230501,1
2320,20230529,1
2320,20231003,1
2320,20230407,1
2321,20230410,2
2321,20230501,2
2321,20230515,2
2321,20230529,2
2321,20230516,2
2321,20231003,2
2321,20230517,2
2321,20230518,2
2321,20230407,2
2322,20230517,1
2322,20230518,1
2323,20230515,1
2323,20230516,1
2324,20230403,1
2324,20230410,1
2324,20230417,1
2324,20230424,1
2324,20230501,1
2324,20230508,1
2324,20230328,1
2324,20230404,1
2324,20230411,1
2324,20230418,1
2324,20230425,1
2324,20230502,1
2324,20230509,1
2324,20230329,1
2324,20230405,1
2324,20230412,1
2324,20230419,1
2324,20230426,1
2324,20230503,1
2324,20230510,1
2324,20230330,1
2324,20230413,1
2324,20230420,1
2324,20230427,1
2324,20230504,1
2324,20230511,1
2324,20230402,1
2324,20230416,1
2324,20230423,1
2324,20230507,1
2324,20230514,1
2325,20230518,1
2326,20230410,1
2326,20230501,1
2326,20230529,1
2326,20231003,1
2326,20230407,1
2327,20230410,2
2327,20230501,2
2327,20230515,2
2327,20230529,2
2327,20230516,2
2327,20231003,2
2327,20230517,2
2327,20230518,2
2327,20230407,2
2328,20230515,2
2328,20230516,2
2328,20230517,2
2328,20230518,2
2328,20230407,1
2329,20230410,2
2329,20230501,2
2329,20230515,2
2329,20230516,2
2329,20230517,2
2329,20230518,2
2329,20230407,1
2329,20230402,2
2329,20230416,2
2329,20230423,2
2329,20230507,2
2329,20230514,2
2330,20230403,2
2330,20230410,2
2330,20230417,2
2330,20230424,2
2330,20230501,2
2330,20230508,2
2330,20230515,2
2330,20230328,2
2330,20230404,2
2330,20230411,2
2330,20230418,2
2330,20230425,2
2330,20230502,2
2330,20230509,2
2330,20230516,2
2330,20230329,2
2330,20230405,2
2330,20230412,2
2330,20230419,2
2330,20230426,2
2330,20230503,2
2330,20230510,2
2330,20230517,2
2330,20230330,2
2330,20230413,2
2330,20230420,2
2330,20230427,2
2330,20230504,2
2330,20230511,2
2330,20230518,2
2330,20230407,1
2330,20230402,2
2330,20230416,2
2330,20230423,2
2330,20230507,2
2330,20230514,2
2331,20230403,2
2331,20230410,2
2331,20230417,2
2331,20230424,2
2331,20230501,2
2331,20230508,2
2331,20230515,2
2331,20230328,2
2331,20230404,2
2331,20230411,2
2331,20230418,2
2331,20230425,2
2331,20230502,2
2331,20230509,2
2331,20230516,2
2331,20230329,2
2331,20230405,2
2331,20230412,2
2331,20230419,2
2331,20230426,2
2331,20230503,2
2331,20230510,2
2331,20230517,2
2331,20230330,2
2331,20230413,2
2331,20230420,2
2331,20230427,2
2331,20230504,2
2331,20230511,2
2331,20230518,2
2331,20230402,2
2331,20230416,2
2331,20230423,2
2331,20230507,2
2331,20230514,2
2332,20230410,1
2332,20230501,1
2332,20230402,1
2332,20230416,1
2332,20230423,1
2332,20230507,1
2332,20230514,1
2333,20230515,2
2333,20230516,2
2333,20230517,2
2333,20230518,2
2334,20230515,1
2334,20230517,1
2335,20230516,1
2336,20230515,1
2336,20230516,1
2336,20230517,1
2336,20230518,1
2337,20230410,2
2337,20230501,2
2337,20230515,2
2337,20230529,2
2337,20230516,2
2337,20231003,2
2337,20230517,2
2337,20230518,2
2338,20230410,1
2338,20230501,1
2338,20230529,1
2338,20231003,1
2339,20230515,2
2339,20230516,2
2339,20230517,2
2339,20230406,2
2339,20230518,2
2339,20230409,2
2339,20230430,2
2340,20230403,1
2340,20230417,1
2340,20230424,1
2340,20230508,1
2340,20230328,1
2340,20230404,1
2340,20230411,1
2340,20230418,1
2340,20230425,1
2340,20230502,1
2340,20230509,1
2340,20230329,1
2340,20230405,1
2340,20230412,1
2340,20230419,1
2340,20230426,1
2340,20230503,1
2340,20230510,1
2340,20230330,1
2340,20230413,1
2340,20230420,1
2340,20230427,1
2340,20230504,1
2340,20230511,1
2341,20230403,2
2341,20230410,2
2341,20230417,2
2341,20230424,2
2341,20230501,2
2341,20230508,2
2341,20230515,2
2341,20230529,2
2341,20230328,2
2341,20230404,2
2341,20230411,2
2341,20230418,2
2341,20230425,2
2341,20230502,2
2341,20230509,2
2341,20230516,2
2341,20231003,2
2341,20230329,2
2341,20230405,2
2341,20230412,2
2341,20230419,2
2341,20230426,2
2341,20230503,2
2341,20230510,2
2341,20230517,2
2341,20230330,2
2341,20230413,2
2341,20230420,2
2341,20230427,2
2341,20230504,2
2341,20230511,2
2341,20230518,2
2341,20230407,2
2342,20230406,1
2342,20230331,1
2342,20230407,1
2342,20230414,1
2342,20230421,1
2342,20230428,1
2342,20230505,1
2342,20230512,1
2342,20230401,1
2342,20230408,1
2342,20230415,1
2342,20230422,1
2342,20230429,1
2342,20230506,1
2342,20230513,1
2342,20230409,1
2342,20230430,1
2343,20230331,2
2343,20230407,2
2343,20230414,2
2343,20230421,2
2343,20230428,2
2343,20230505,2
2343,20230512,2
2343,20230714,2
2343,20230721,2
2343,20230728,2
2343,20230804,2
2343,20230811,2
2343,20230818,2
2343,20230825,2
2343,20231027,2
2343,20231103,2
2344,20230403,2
2344,20230410,2
2344,20230417,2
2344,20230424,2
2344,20230501,2
2344,20230508,2
2344,20230515,2
2344,20230529,2
2344,20230717,2
2344,20230724,2
2344,20230731,2
2344,20230807,2
2344,20230814,2
2344,20230821,2
2344,20231023,2
2344,20231030,2
2344,20230328,2
2344,20230404,2
2344,20230411,2
2344,20230418,2
2344,20230425,2
2344,20230502,2
2344,20230509,2
2344,20230516,2
2344,20230718,2
2344,20230725,2
2344,20230801,2
2344,20230808,2
2344,20230815,2
2344,20230822,2
2344,20231003,2
2344,20231024,2
2344,20231031,2
2344,20230329,2
2344,20230405,2
2344,20230412,2
2344,20230419,2
2344,20230426,2
2344,20230503,2
2344,20230510,2
2344,20230517,2
2344,20230719,2
2344,20230726,2
2344,20230802,2
2344,20230809,2
2344,20230816,2
2344,20230823,2
2344,20231025,2
2344,20231101,2
2344,20230330,2
2344,20230406,2
2344,20230413,2
2344,20230420,2
2344,20230427,2
2344,20230504,2
2344,20230511,2
2344,20230518,2
2344,20230713,2
2344,20230720,2
2344,20230727,2
2344,20230803,2
2344,20230810,2
2344,20230817,2
2344,20230824,2
2344,20231026,2
2344,20231102,2
2345,20230410,1
2345,20230501,1
2345,20230518,1
2345,20230407,1
2345,20230408,1
2345,20230415,1
2345,20230422,1
2345,20230429,1
2345,20230506,1
2345,20230513,1
2345,20230409,1
2345,20230416,1
2345,20230423,1
2345,20230430,1
2345,20230507,1
2345,20230514,1
2346,20230403,1
2346,20230417,1
2346,20230424,1
2346,20230508,1
2346,20230515,1
2346,20230404,1
2346,20230411,1
2346,20230418,1
2346,20230425,1
2346,20230502,1
2346,20230509,1
2346,20230516,1
2346,20230405,1
2346,20230412,1
2346,20230419,1
2346,20230426,1
2346,20230503,1
2346,20230510,1
2346,20230517,1
2346,20230406,1
2346,20230413,1
2346,20230420,1
2346,20230427,1
2346,20230504,1
2346,20230511,1
2346,20230414,1
2346,20230421,1
2346,20230428,1
2346,20230505,1
2346,20230512,1
2346,20230408,1
2346,20230415,1
2346,20230422,1
2346,20230429,1
2346,20230506,1
2346,20230513,1
2347,20230403,1
2347,20230410,1
2347,20230417,1
2347,20230424,1
2347,20230501,1
2347,20230508,1
2347,20230515,1
2347,20230404,1
2347,20230411,1
2347,20230418,1
2347,20230425,1
2347,20230502,1
2347,20230509,1
2347,20230516,1
2347,20230405,1
2347,20230412,1
2347,20230419,1
2347,20230426,1
2347,20230503,1
2347,20230510,1
2347,20230517,1
2347,20230406,1
2347,20230413,1
2347,20230420,1
2347,20230427,1
2347,20230504,1
2347,20230511,1
2347,20230518,1
2347,20230407,1
2347,20230414,1
2347,20230421,1
2347,20230428,1
2347,20230505,1
2347,20230512,1
2347,20230408,1
2347,20230415,1
2347,20230422,1
2347,20230429,1
2347,20230506,1
2347,20230513,1
2347,20230409,1
2347,20230416,1
2347,20230423,1
2347,20230430,1
2347,20230507,1
2347,20230514,1
2348,20230517,1
2348,20230406,1
2348,20230518,1
2348,20230407,1
2348,20230414,1
2348,20230421,1
2348,20230428,1
2348,20230505,1
2348,20230512,1
2348,20230408,1
2348,20230415,1
2348,20230422,1
2348,20230429,1
2348,20230506,1
2348,20230513,1
2348,20230409,1
2348,20230430,1
2349,20230406,1
2349,20230407,1
2349,20230414,1
2349,20230421,1
2349,20230428,1
2349,20230505,1
2349,20230512,1
2349,20230408,1
2349,20230415,1
2349,20230422,1
2349,20230429,1
2349,20230506,1
2349,20230513,1
2349,20230409,1
2349,20230430,1
2350,20230717,1
2350,20230724,1
2350,20230731,1
2350,20230807,1
2350,20230814,1
2350,20230821,1
2350,20231023,1
2350,20231030,1
2350,20230718,1
2350,20230725,1
2350,20230801,1
2350,20230808,1
2350,20230815,1
2350,20230822,1
2350,20231024,1
2350,20231031,1
2350,20230719,1
2350,20230726,1
2350,20230802,1
2350,20230809,1
2350,20230816,1
2350,20230823,1
2350,20231025,1
2350,20231101,1
2350,20230713,1
2350,20230720,1
2350,20230727,1
2350,20230803,1
2350,20230810,1
2350,20230817,1
2350,20230824,1
2350,20231026,1
2350,20231102,1
2351,20230714,1
2351,20230721,1
2351,20230728,1
2351,20230804,1
2351,20230811,1
2351,20230818,1
2351,20230825,1
2351,20231027,1
2351,20231103,1
2351,20230401,2
2351,20230408,2
2351,20230415,2
2351,20230422,2
2351,20230429,2
2351,20230506,2
2351,20230513,2
2352,20230714,1
2352,20230721,1
2352,20230728,1
2352,20230804,1
2352,20230811,1
2352,20230818,1
2352,20230825,1
2352,20231027,1
2352,20231103,1
2353,20230403,2
2353,20230410,2
2353,20230417,2
2353,20230424,2
2353,20230501,2
2353,20230508,2
2353,20230515,2
2353,20230328,2
2353,20230404,2
2353,20230411,2
2353,20230418,2
2353,20230425,2
2353,20230502,2
2353,20230509,2
2353,20230516,2
2353,20230329,2
2353,20230405,2
2353,20230412,2
2353,20230419,2
2353,20230426,2
2353,20230503,2
2353,20230510,2
2353,20230517,2
2353,20230330,2
2353,20230406,2
2353,20230413,2
2353,20230420,2
2353,20230427,2
2353,20230504,2
2353,20230511,2
2353,20230518,2
2353,20230331,2
2353,20230407,2
2353,20230414,2
2353,20230421,2
2353,20230428,2
2353,20230505,2
2353,20230512,2
2353,20230714,2
2353,20230721,2
2353,20230728,2
2353,20230804,2
2353,20230811,2
2353,20230818,2
2353,20230825,2
2353,20231027,2
2353,20231103,2
2353,20230401,2
2353,20230408,2
2353,20230415,2
2353,20230422,2
2353,20230429,2
2353,20230506,2
2353,20230513,2
2353,20230402,2
2353,20230409,2
2353,20230416,2
2353,20230423,2
2353,20230430,2
2353,20230507,2
2353,20230514,2
2354,20230403,2
2354,20230410,2
2354,20230417,2
2354,20230424,2
2354,20230501,2
2354,20230508,2
2354,20230515,2
2354,20230717,2
2354,20230724,2
2354,20230731,2
2354,20230807,2
2354,20230814,2
2354,20230821,2
2354,20231023,2
2354,20231030,2
2354,20230328,2
2354,20230404,2
2354,20230411,2
2354,20230418,2
2354,20230425,2
2354,20230502,2
2354,20230509,2
2354,20230516,2
2354,20230718,2
2354,20230725,2
2354,20230801,2
2354,20230808,2
2354,20230815,2
2354,20230822,2
2354,20231024,2
2354,20231031,2
2354,20230329,2
2354,20230405,2
2354,20230412,2
2354,20230419,2
2354,20230426,2
2354,20230503,2
2354,20230510,2
2354,20230517,2
2354,20230719,2
2354,20230726,2
2354,20230802,2
2354,20230809,2
2354,20230816,2
2354,20230823,2
2354,20231025,2
2354,20231101,2
2354,20230330,2
2354,20230406,2
2354,20230413,2
2354,20230420,2
2354,20230427,2
2354,20230504,2
2354,20230511,2
2354,20230518,2
2354,20230713,2
2354,20230720,2
2354,20230727,2
2354,20230803,2
2354,20230810,2
2354,20230817,2
2354,20230824,2
2354,20231026,2
2354,20231102,2
2354,20230401,2
2354,20230408,2
2354,20230415,2
2354,20230422,2
2354,20230429,2
2354,20230506,2
2354,20230513,2
2354,20230402,2
2354,20230409,2
2354,20230416,2
2354,20230423,2
2354,20230430,2
2354,20230507,2
2354,20230514,2
2355,20230403,2
2355,20230410,2
2355,20230417,2
2355,20230424,2
2355,20230501,2
2355,20230508,2
2355,20230515,2
2355,20230717,2
2355,20230724,2
2355,20230731,2
2355,20230807,2
2355,20230814,2
2355,20230821,2
2355,20231023,2
2355,20231030,2
2355,20230328,2
2355,20230404,2
2355,20230411,2
2355,20230418,2
2355,20230425,2
2355,20230502,2
2355,20230509,2
2355,20230516,2
2355,20230718,2
2355,20230725,2
2355,20230801,2
2355,20230808,2
2355,20230815,2
2355,20230822,2
2355,20231024,2
2355,20231031,2
2355,20230329,2
2355,20230405,2
2355,20230412,2
2355,20230419,2
2355,20230426,2
2355,20230503,2
2355,20230510,2
2355,20230517,2
2355,20230719,2
2355,20230726,2
2355,20230802,2
2355,20230809,2
2355,20230816,2
2355,20230823,2
2355,20231025,2
2355,20231101,2
2355,20230330,2
2355,20230406,2
2355,20230413,2
2355,20230420,2
2355,20230427,2
2355,20230504,2
2355,20230511,2
2355,20230518,2
2355,20230713,2
2355,20230720,2
2355,20230727,2
2355,20230803,2
2355,20230810,2
2355,20230817,2
2355,20230824,2
2355,20231026,2
2355,20231102,2
2355,20230331,2
2355,20230407,2
2355,20230414,2
2355,20230421,2
2355,20230428,2
2355,20230505,2
2355,20230512,2
2355,20230714,2
2355,20230721,2
2355,20230728,2
2355,20230804,2
2355,20230811,2
2355,20230818,2
2355,20230825,2
2355,20231027,2
2355,20231103,2
2355,20230401,2
2355,20230408,2
2355,20230415,2
2355,20230422,2
2355,20230429,2
2355,20230506,2
2355,20230513,2
2355,20230402,2
2355,20230409,2
2355,20230416,2
2355,20230423,2
2355,20230430,2
2355,20230507,2
2355,20230514,2
2356,20230529,1
2356,20231003,1
2356,20230714,1
2356,20230721,1
2356,20230728,1
2356,20230804,1
2356,20230811,1
2356,20230818,1
2356,20230825,1
2356,20231027,1
2356,20231103,1
2356,20230401,2
2356,20230408,2
2356,20230415,2
2356,20230422,2
2356,20230429,2
2356,20230506,2
2356,20230513,2
2356,20230402,2
2356,20230409,2
2356,20230416,2
2356,20230423,2
2356,20230430,2
2356,20230507,2
2356,20230514,2
2357,20230403,2
2357,20230410,2
2357,20230417,2
2357,20230424,2
2357,20230501,2
2357,20230508,2
2357,20230515,2
2357,20230529,2
2357,20230328,2
2357,20230404,2
2357,20230411,2
2357,20230418,2
2357,20230425,2
2357,20230502,2
2357,20230509,2
2357,20230516,2
2357,20231003,2
2357,20230329,2
2357,20230405,2
2357,20230412,2
2357,20230419,2
2357,20230426,2
2357,20230503,2
2357,20230510,2
2357,20230517,2
2357,20230330,2
2357,20230406,2
2357,20230413,2
2357,20230420,2
2357,20230427,2
2357,20230504,2
2357,20230511,2
2357,20230518,2
2357,20230331,2
2357,20230407,2
2357,20230414,2
2357,20230421,2
2357,20230428,2
2357,20230505,2
2357,20230512,2
2357,20230714,2
2357,20230721,2
2357,20230728,2
2357,20230804,2
2357,20230811,2
2357,20230818,2
2357,20230825,2
2357,20231027,2
2357,20231103,2
2358,20230529,1
2358,20230717,1
2358,20230724,1
2358,20230731,1
2358,20230807,1
2358,20230814,1
2358,20230821,1
2358,20231023,1
2358,20231030,1
2358,20230718,1
2358,20230725,1
2358,20230801,1
2358,20230808,1
2358,20230815,1
2358,20230822,1
2358,20231003,1
2358,20231024,1
2358,20231031,1
2358,20230719,1
2358,20230726,1
2358,20230802,1
2358,20230809,1
2358,20230816,1
2358,20230823,1
2358,20231025,1
2358,20231101,1
2358,20230713,1
2358,20230720,1
2358,20230727,1
2358,20230803,1
2358,20230810,1
2358,20230817,1
2358,20230824,1
2358,20231026,1
2358,20231102,1
2358,20230401,2
2358,20230408,2
2358,20230415,2
2358,20230422,2
2358,20230429,2
2358,20230506,2
2358,20230513,2
2358,20230402,2
2358,20230409,2
2358,20230416,2
2358,20230423,2
2358,20230430,2
2358,20230507,2
2358,20230514,2
2359,20230403,2
2359,20230410,2
2359,20230417,2
2359,20230424,2
2359,20230501,2
2359,20230508,2
2359,20230515,2
2359,20230529,2
2359,20230717,2
2359,20230724,2
2359,20230731,2
2359,20230807,2
2359,20230814,2
2359,20230821,2
2359,20231023,2
2359,20231030,2
2359,20230328,2
2359,20230404,2
2359,20230411,2
2359,20230418,2
2359,20230425,2
2359,20230502,2
2359,20230509,2
2359,20230516,2
2359,20230718,2
2359,20230725,2
2359,20230801,2
2359,20230808,2
2359,20230815,2
2359,20230822,2
2359,20231003,2
2359,20231024,2
2359,20231031,2
2359,20230329,2
2359,20230405,2
2359,20230412,2
2359,20230419,2
2359,20230426,2
2359,20230503,2
2359,20230510,2
2359,20230517,2
2359,20230719,2
2359,20230726,2
2359,20230802,2
2359,20230809,2
2359,20230816,2
2359,20230823,2
2359,20231025,2
2359,20231101,2
2359,20230330,2
2359,20230406,2
2359,20230413,2
2359,20230420,2
2359,20230427,2
2359,20230504,2
2359,20230511,2
2359,20230518,2
2359,20230713,2
2359,20230720,2
2359,20230727,2
2359,20230803,2
2359,20230810,2
2359,20230817,2
2359,20230824,2
2359,20231026,2
2359,20231102,2
2359,20230331,2
2359,20230407,2
2359,20230414,2
2359,20230421,2
2359,20230428,2
2359,20230505,2
2359,20230512,2
2360,20230403,2
2360,20230410,2
2360,20230417,2
2360,20230424,2
2360,20230501,2
2360,20230508,2
2360,20230515,2
2360,20230717,2
2360,20230724,2
2360,20230731,2
2360,20230807,2
2360,20230814,2
2360,20230821,2
2360,20231023,2
2360,20231030,2
2360,20230328,2
2360,20230404,2
2360,20230411,2
2360,20230418,2
2360,20230425,2
2360,20230502,2
2360,20230509,2
2360,20230516,2
2360,20230718,2
2360,20230725,2
2360,20230801,2
2360,20230808,2
2360,20230815,2
2360,20230822,2
2360,20231024,2
2360,20231031,2
2360,20230329,2
2360,20230405,2
2360,20230412,2
2360,20230419,2
2360,20230426,2
2360,20230503,2
2360,20230510,2
2360,20230517,2
2360,20230719,2
2360,20230726,2
2360,20230802,2
2360,20230809,2
2360,20230816,2
2360,20230823,2
2360,20231025,2
2360,20231101,2
2360,20230330,2
2360,20230406,2
2360,20230413,2
2360,20230420,2
2360,20230427,2
2360,20230504,2
2360,20230511,2
2360,20230518,2
2360,20230713,2
2360,20230720,2
2360,20230727,2
2360,20230803,2
2360,20230810,2
2360,20230817,2
2360,20230824,2
2360,20231026,2
2360,20231102,2
2360,20230331,2
2360,20230407,2
2360,20230414,2
2360,20230421,2
2360,20230428,2
2360,20230505,2
2360,20230512,2
2360,20230401,2
2360,20230408,2
2360,20230415,2
2360,20230422,2
2360,20230429,2
2360,20230506,2
2360,20230513,2
2360,20230402,2
2360,20230409,2
2360,20230416,2
2360,20230423,2
2360,20230430,2
2360,20230507,2
2360,20230514,2
2361,20230529,1
2361,20231003,1
2361,20230331,2
2361,20230407,2
2361,20230414,2
2361,20230421,2
2361,20230428,2
2361,20230505,2
2361,20230512,2
2361,20230401,2
2361,20230408,2
2361,20230415,2
2361,20230422,2
2361,20230429,2
2361,20230506,2
2361,20230513,2
2361,20230402,2
2361,20230409,2
2361,20230416,2
2361,20230423,2
2361,20230430,2
2361,20230507,2
2361,20230514,2
2362,20230717,1
2362,20230724,1
2362,20230731,1
2362,20230807,1
2362,20230814,1
2362,20230821,1
2362,20231023,1
2362,20231030,1
2362,20230718,1
2362,20230725,1
2362,20230801,1
2362,20230808,1
2362,20230815,1
2362,20230822,1
2362,20231024,1
2362,20231031,1
2362,20230719,1
2362,20230726,1
2362,20230802,1
2362,20230809,1
2362,20230816,1
2362,20230823,1
2362,20231025,1
2362,20231101,1
2362,20230713,1
2362,20230720,1
2362,20230727,1
2362,20230803,1
2362,20230810,1
2362,20230817,1
2362,20230824,1
2362,20231026,1
2362,20231102,1
2362,20230331,2
2362,20230407,2
2362,20230414,2
2362,20230421,2
2362,20230428,2
2362,20230505,2
2362,20230512,2
2362,20230401,2
2362,20230408,2
2362,20230415,2
2362,20230422,2
2362,20230429,2
2362,20230506,2
2362,20230513,2
2363,20230401,1
2363,20230408,1
2363,20230415,1
2363,20230422,1
2363,20230429,1
2363,20230506,1
2363,20230513,1
2363,20230402,1
2364,20230403,1
2364,20230410,1
2364,20230417,1
2364,20230424,1
2364,20230501,1
2364,20230508,1
2364,20230515,1
2364,20230328,1
2364,20230404,1
2364,20230411,1
2364,20230418,1
2364,20230425,1
2364,20230502,1
2364,20230509,1
2364,20230516,1
2364,20230329,1
2364,20230405,1
2364,20230412,1
2364,20230419,1
2364,20230426,1
2364,20230503,1
2364,20230510,1
2364,20230517,1
2364,20230330,1
2364,20230406,1
2364,20230413,1
2364,20230420,1
2364,20230427,1
2364,20230504,1
2364,20230511,1
2364,20230518,1
2364,20230331,1
2364,20230407,1
2364,20230414,1
2364,20230421,1
2364,20230428,1
2364,20230505,1
2364,20230512,1
2364,20230409,1
2364,20230416,1
2364,20230423,1
2364,20230430,1
2364,20230507,1
2364,20230514,1
2365,20230403,1
2365,20230417,1
2365,20230424,1
2365,20230508,1
2365,20230515,1
2365,20230328,1
2365,20230404,1
2365,20230411,1
2365,20230418,1
2365,20230425,1
2365,20230502,1
2365,20230509,1
2365,20230516,1
2365,20230329,1
2365,20230405,1
2365,20230412,1
2365,20230419,1
2365,20230426,1
2365,20230503,1
2365,20230510,1
2365,20230517,1
2365,20230330,1
2365,20230406,1
2365,20230413,1
2365,20230420,1
2365,20230427,1
2365,20230504,1
2365,20230511,1
2365,20230331,1
2365,20230414,1
2365,20230421,1
2365,20230428,1
2365,20230505,1
2365,20230512,1
2365,20230401,1
2366,20230410,1
2366,20230501,1
2366,20230518,1
2366,20230407,1
2366,20230408,1
2366,20230415,1
2366,20230422,1
2366,20230429,1
2366,20230506,1
2366,20230513,1
2366,20230402,1
2366,20230409,1
2366,20230416,1
2366,20230423,1
2366,20230430,1
2366,20230507,1
2366,20230514,1
2367,20230403,1
2367,20230417,1
2367,20230424,1
2367,20230508,1
2367,20230515,1
2367,20230328,1
2367,20230404,1
2367,20230411,1
2367,20230418,1
2367,20230425,1
2367,20230502,1
2367,20230509,1
2367,20230516,1
2367,20230329,1
2367,20230405,1
2367,20230412,1
2367,20230419,1
2367,20230426,1
2367,20230503,1
2367,20230510,1
2367,20230517,1
2367,20230330,1
2367,20230406,1
2367,20230413,1
2367,20230420,1
2367,20230427,1
2367,20230504,1
2367,20230511,1
2367,20230331,1
2367,20230414,1
2367,20230421,1
2367,20230428,1
2367,20230505,1
2367,20230512,1
2367,20230401,1
2367,20230408,1
2367,20230415,1
2367,20230422,1
2367,20230429,1
2367,20230506,1
2367,20230513,1
2367,20230402,1
2368,20230403,2
2368,20230410,2
2368,20230417,2
2368,20230424,2
2368,20230501,2
2368,20230508,2
2368,20230515,2
2368,20230529,2
2368,20230717,2
2368,20230724,2
2368,20230731,2
2368,20230807,2
2368,20230814,2
2368,20230821,2
2368,20231023,2
2368,20231030,2
2368,20230328,2
2368,20230404,2
2368,20230411,2
2368,20230418,2
2368,20230425,2
2368,20230502,2
2368,20230509,2
2368,20230516,2
2368,20230718,2
2368,20230725,2
2368,20230801,2
2368,20230808,2
2368,20230815,2
2368,20230822,2
2368,20231003,2
2368,20231024,2
2368,20231031,2
2368,20230329,2
2368,20230405,2
2368,20230412,2
2368,20230419,2
2368,20230426,2
2368,20230503,2
2368,20230510,2
2368,20230517,2
2368,20230719,2
2368,20230726,2
2368,20230802,2
2368,20230809,2
2368,20230816,2
2368,20230823,2
2368,20231025,2
2368,20231101,2
2368,20230330,2
2368,20230406,2
2368,20230413,2
2368,20230420,2
2368,20230427,2
2368,20230504,2
2368,20230511,2
2368,20230518,2
2368,20230713,2
2368,20230720,2
