route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
17518_400,794,195931600,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295633,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2293,206295623,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295744,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,794,195931605,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295634,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295745,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,794,195931608,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295635,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295746,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,794,195931612,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295636,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295747,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,794,195931616,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295637,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295748,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,794,195931620,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295638,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295749,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,794,195931624,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295639,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295750,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,794,195931628,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295640,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295751,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2274,195931632,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295641,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295752,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2274,195931634,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295642,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295753,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2274,195931636,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295643,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295754,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2274,195931638,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295644,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295755,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2274,195931640,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295645,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295756,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2274,195931642,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295646,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295757,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2274,195931644,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295647,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295758,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2274,195931646,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295648,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295759,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2274,195931648,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295649,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295760,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2274,195931650,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295650,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295761,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931652,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295651,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295762,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931654,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295652,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295763,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931656,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295653,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295764,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931658,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295654,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295765,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931660,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295655,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295766,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931662,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295656,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295767,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931664,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295657,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295768,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931666,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295658,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295769,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931668,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295659,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295770,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931670,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295660,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295771,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931672,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295661,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295772,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931674,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295662,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295773,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931676,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295663,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295774,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931678,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295664,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295775,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931680,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295665,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295776,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2312,195931682,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295666,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295777,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2312,195931684,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295667,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295778,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2312,195931686,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295668,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295779,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2282,195931688,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295669,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295780,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2282,195931690,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295670,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295781,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2282,195931692,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295671,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295782,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2282,195931694,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295672,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295783,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2282,195931696,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295673,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295784,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2282,195931698,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295674,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295785,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2284,195931700,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295675,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295786,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2284,195931702,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295676,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295787,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2284,195931704,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295677,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295788,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2284,195931706,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295678,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295789,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2284,195931708,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295679,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295790,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2284,195931710,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295680,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295791,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931712,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295681,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295792,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931715,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295682,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295793,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931720,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295683,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295794,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931724,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295684,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295795,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931728,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295685,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295796,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931732,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295686,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295797,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931736,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295687,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295798,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931740,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295688,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295799,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931744,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295689,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295800,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931748,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295690,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295801,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931752,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295691,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295802,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931756,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295692,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295803,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931760,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295693,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295804,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931764,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295694,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295805,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931768,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295695,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295806,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931772,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295696,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295807,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931776,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295697,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295808,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2281,195931780,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295698,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295809,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2286,195931784,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295699,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295810,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2286,195931788,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295700,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295811,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2286,195931792,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295701,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295812,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2286,195931796,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295702,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295813,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2313,195931800,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295703,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295814,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2313,195931802,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295704,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295815,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931804,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295705,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295816,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931806,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295706,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295817,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931808,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295707,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295818,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931810,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295708,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295819,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931812,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295709,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295820,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931814,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295710,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295821,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931816,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295711,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295822,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931818,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295712,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295823,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931820,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295713,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295824,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2279,195931822,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295714,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295825,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2288,195931896,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2140,206295715,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295826,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2288,195931897,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2314,206295716,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295827,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2288,195931898,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2314,206295717,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295829,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2288,195931899,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2314,206295718,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295831,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2288,195931900,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2314,206295719,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295833,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2288,195931901,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2314,206295720,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295835,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2288,195931902,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2314,206295721,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295837,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2288,195931903,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2314,206295722,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295839,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2315,195931904,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2314,206295723,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295840,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2306,206295724,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295841,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295842,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295843,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295844,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295845,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295846,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295847,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2292,206295867,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2292,206295868,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295848,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295849,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295850,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295851,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295852,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295853,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295854,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2295,206295855,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2273,206295856,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2302,206295600,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2302,206295601,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2302,206295602,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2302,206295603,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2302,206295604,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2302,206295605,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2302,206295606,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2302,206295607,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2302,206295608,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2302,206295609,U Kaulsdorf-Nord (Berlin),,1,,13754,1,1
17518_400,2132,206295728,U Kaulsdorf-Nord (Berlin),,1,,13766,1,1
17518_400,2132,206295729,U Kaulsdorf-Nord (Berlin),,1,,13767,1,1
17518_400,2132,206295730,U Kaulsdorf-Nord (Berlin),,1,,13767,1,1
17518_400,2292,206295080,U Kaulsdorf-Nord (Berlin),,1,,13769,1,1
17518_400,2292,206295081,U Kaulsdorf-Nord (Berlin),,1,,13769,1,1
17518_400,2295,206295075,U Kaulsdorf-Nord (Berlin),,1,,13769,1,1
17518_400,2132,206295076,U Kaulsdorf-Nord (Berlin),,1,,13769,1,1
17518_400,2132,206295077,U Kaulsdorf-Nord (Berlin),,1,,13769,1,1
17518_400,2277,195931921,U Tierpark (Berlin),,1,,13755,1,1
17518_400,313,195931922,U Tierpark (Berlin),,1,,13755,1,1
17518_400,2293,206295870,U Tierpark (Berlin),,1,,13755,1,1
17518_400,2303,195931825,U Tierpark (Berlin),,1,,13755,1,1
17518_400,2208,195931827,U Tierpark (Berlin),,1,,13755,1,1
17518_400,2304,206295830,U Tierpark (Berlin),,1,,13755,1,1
17518_400,2275,195931915,U Tierpark (Berlin),,1,,13755,1,1
17518_400,2307,195931905,U Tierpark (Berlin),,1,,13755,1,1
17518_400,2316,195931906,U Tierpark (Berlin),,1,,13755,1,1
17518_400,2306,206295859,U Tierpark (Berlin),,1,,13755,1,1
17516_400,308,195931507,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,308,195931508,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,308,195931509,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,308,195931510,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,308,195931511,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,313,195931516,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,848,195931512,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,848,195931513,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,313,195931517,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,848,195931514,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,313,195931518,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,848,195931515,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
17516_400,848,195931321,S+U Innsbrucker Platz (Berlin),,0,,13735,1,1
