shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
13685,52.505129,13.335455,67
13685,52.505035,13.335806,68
13685,52.504879,13.336096,69
13685,52.504724,13.336253,70
13685,52.504371,13.336478,71
13685,52.504171,13.336693,72
13685,52.504034,13.336924,73
13685,52.502239,13.341465,74
13685,52.502007,13.342120,75
13685,52.501790,13.342968,76
13685,52.501790,13.342968,77
13685,52.500326,13.349992,78
13685,52.499357,13.354571,79
13685,52.499357,13.354571,80
13685,52.497836,13.361784,81
13685,52.497569,13.363146,82
13685,52.497569,13.363146,83
13685,52.497195,13.365181,84
13685,52.497182,13.366270,85
13685,52.496971,13.367471,86
13685,52.496930,13.367926,87
13685,52.496990,13.372051,88
13685,52.497055,13.372613,89
13685,52.497186,13.372985,90
13685,52.497424,13.373361,91
13685,52.497673,13.373589,92
13685,52.498889,13.374113,93
13685,52.499480,13.374294,94
13685,52.499480,13.374294,95
13685,52.499821,13.374348,96
13685,52.500136,13.374314,97
13685,52.500524,13.374150,98
13685,52.500902,13.374147,99
13685,52.501162,13.374169,100
13685,52.502085,13.374375,101
13685,52.503805,13.374929,102
13685,52.503805,13.374929,103
13685,52.504261,13.375135,104
13685,52.506019,13.376177,105
13685,52.506717,13.376420,106
13685,52.508298,13.377279,107
13685,52.508743,13.377646,108
13685,52.508990,13.377993,109
13685,52.508990,13.377993,110
13685,52.509474,13.378877,111
13685,52.509749,13.379239,112
13685,52.510673,13.380123,113
13685,52.510868,13.380409,114
13685,52.510990,13.380736,115
13685,52.511039,13.381106,116
13685,52.511129,13.381904,117
13685,52.511255,13.382616,118
13685,52.511569,13.384202,119
13685,52.511712,13.385031,120
13685,52.511712,13.385031,121
13685,52.511834,13.386110,122
13685,52.512123,13.390583,123
13685,52.512123,13.390583,124
13685,52.512230,13.392221,125
13685,52.512298,13.392577,126
13685,52.512429,13.392905,127
13685,52.512552,13.393086,128
13685,52.512899,13.393391,129
13685,52.513059,13.393588,130
13685,52.513225,13.393932,131
13685,52.513293,13.394332,132
13685,52.513321,13.394951,133
13685,52.513324,13.395467,134
13685,52.513324,13.395467,135
13685,52.513266,13.395833,136
13685,52.513189,13.396243,137
13685,52.513157,13.396655,138
13685,52.513143,13.397111,139
13685,52.513094,13.397463,140
13685,52.511549,13.401214,141
13685,52.511427,13.401638,142
13685,52.511350,13.402092,143
13685,52.511276,13.403710,144
13685,52.511276,13.403710,145
13685,52.511236,13.405594,146
13685,52.511256,13.406199,147
13685,52.511338,13.406820,148
13685,52.511876,13.408472,149
13685,52.512114,13.409599,150
13685,52.512305,13.410180,151
13685,52.512305,13.410180,152
13685,52.512530,13.410894,153
13685,52.512670,13.411237,154
13685,52.512881,13.411613,155
13685,52.513139,13.411856,156
13685,52.513415,13.412013,157
13685,52.516753,13.412517,158
13685,52.517202,13.412532,159
13768,52.533897,13.596482,0
13768,52.536700,13.606562,1
13768,52.536700,13.606562,2
13768,52.539012,13.618291,3
13768,52.539012,13.618291,4
13768,52.539319,13.620749,5
13768,52.539385,13.621857,6
13768,52.539416,13.623524,7
13768,52.539365,13.625291,8
13768,52.539330,13.626528,9
13768,52.539237,13.628057,10
13768,52.539039,13.630040,11
13768,52.538753,13.631872,12
13768,52.538465,13.633202,13
13794,52.535143,13.199833,0
13794,52.536057,13.200138,1
13794,52.537197,13.200287,2
13794,52.537680,13.200507,3
13794,52.538045,13.200797,4
13794,52.538445,13.201309,5
13794,52.538814,13.202056,6
13794,52.539040,13.202814,7
13794,52.539165,13.203834,8
13794,52.539146,13.204792,9
13794,52.539014,13.205451,10
13794,52.538789,13.206300,11
13794,52.538789,13.206300,12
13794,52.538370,13.207704,13
13794,52.538133,13.208965,14
13794,52.538080,13.209788,15
13794,52.538115,13.210733,16
13794,52.538362,13.212877,17
13794,52.538414,13.213969,18
13794,52.538314,13.214998,19
13794,52.538171,13.215775,20
13794,52.537596,13.217542,21
13794,52.537596,13.217542,22
13794,52.537178,13.218857,23
13794,52.537035,13.219605,24
13794,52.536937,13.220428,25
13794,52.536916,13.221606,26
13794,52.536930,13.221960,27
13794,52.537945,13.228945,28
13794,52.538683,13.233196,29
13794,52.538683,13.233196,30
13794,52.538869,13.234321,31
13794,52.538952,13.235812,32
13794,52.538952,13.237522,33
13794,52.538827,13.239125,34
13794,52.538247,13.243870,35
13794,52.538096,13.245428,36
13794,52.537966,13.247561,37
13794,52.537966,13.247561,38
13794,52.536936,13.262492,39
13794,52.536936,13.262492,40
13794,52.536839,13.263933,41
13794,52.536764,13.265980,42
13794,52.536692,13.271844,43
13794,52.536727,13.272699,44
13794,52.536727,13.272699,45
13794,52.536886,13.275475,46
13794,52.536883,13.276654,47
13794,52.536602,13.284339,48
13794,52.536581,13.286255,49
13794,52.536581,13.286255,50
13794,52.536617,13.288717,51
13794,52.536535,13.290439,52
13794,52.536203,13.293686,53
13794,52.536203,13.293686,54
13794,52.535997,13.296142,55
13794,52.535749,13.297402,56
13794,52.535433,13.298336,57
13794,52.535012,13.299060,58
13794,52.534529,13.299665,59
13794,52.533958,13.300061,60
13794,52.533209,13.300392,61
13794,52.530950,13.300650,62
13794,52.530950,13.300650,63
13794,52.529931,13.300973,64
13794,52.529362,13.301236,65
13794,52.528729,13.301616,66
13794,52.528203,13.302072,67
13794,52.527574,13.302819,68
13794,52.526267,13.304814,69
13794,52.526267,13.304814,70
13794,52.525876,13.305215,71
13794,52.525323,13.305670,72
13794,52.524646,13.305945,73
13794,52.524088,13.305987,74
13794,52.523478,13.305910,75
13794,52.522695,13.305975,76
13794,52.521540,13.306398,77
13794,52.520810,13.306568,78
13794,52.519994,13.306484,79
13794,52.519304,13.306302,80
13794,52.518648,13.306297,81
13794,52.517630,13.306458,82
13794,52.516631,13.306591,83
13794,52.516631,13.306591,84
13794,52.516271,13.306654,85
13794,52.515688,13.306563,86
13794,52.515061,13.306309,87
13794,52.513858,13.305433,88
13794,52.513205,13.305149,89
13794,52.512433,13.305023,90
13794,52.512038,13.305011,91
13794,52.511498,13.305113,92
13794,52.511498,13.305113,93
13794,52.506574,13.306631,94
13794,52.506574,13.306631,95
13794,52.503075,13.307750,96
13794,52.502427,13.307834,97
13794,52.501763,13.307711,98
13794,52.500787,13.307343,99
13794,52.500042,13.307262,100
13794,52.500042,13.307262,101
13794,52.499305,13.307299,102
13794,52.495924,13.308259,103
13794,52.495247,13.308577,104
13794,52.494595,13.309000,105
13794,52.494595,13.309000,106
13794,52.494032,13.309469,107
13794,52.493396,13.310172,108
13794,52.490429,13.314265,109
13794,52.490429,13.314265,110
13794,52.489363,13.315558,111
13794,52.488897,13.316251,112
13794,52.486781,13.319824,113
13794,52.486560,13.320377,114
13794,52.486407,13.321138,115
13794,52.486354,13.321931,116
13794,52.486354,13.321931,117
13794,52.486451,13.326027,118
13794,52.486599,13.327297,119
13794,52.487277,13.330983,120
13794,52.487277,13.330983,121
13794,52.488025,13.335555,122
13794,52.488176,13.336502,123
13794,52.488649,13.341507,124
13794,52.488649,13.341507,125
13794,52.489537,13.350353,126
13794,52.489537,13.350353,127
13794,52.490380,13.358433,128
13794,52.490378,13.359375,129
13794,52.490341,13.360213,130
13794,52.490341,13.360213,131
13794,52.490300,13.361448,132
13794,52.490635,13.364330,133
13794,52.490779,13.365144,134
13794,52.491031,13.365888,135
13794,52.491311,13.366545,136
13794,52.492231,13.367795,137
13794,52.492522,13.368290,138
13794,52.492765,13.368975,139
13794,52.492916,13.369937,140
13794,52.492968,13.370895,141
13794,52.492968,13.370895,142
13794,52.493009,13.372030,143
13794,52.493195,13.372993,144
13794,52.493482,13.373827,145
13794,52.493843,13.374471,146
13794,52.494286,13.375015,147
13794,52.494794,13.375399,148
13794,52.496607,13.376398,149
13794,52.497052,13.376707,150
13794,52.497452,13.377146,151
13794,52.497858,13.377763,152
13794,52.498182,13.378494,153
13794,52.498459,13.379431,154
13794,52.498582,13.380406,155
13794,52.498667,13.383178,156
13794,52.498667,13.383178,157
13794,52.498649,13.383928,158
13794,52.498455,13.385159,159
13794,52.497982,13.387176,160
13794,52.497813,13.387716,161
13794,52.497638,13.388122,162
13794,52.497345,13.388584,163
13794,52.497026,13.388972,164
13794,52.496644,13.389313,165
13794,52.496129,13.389592,166
13794,52.495688,13.389666,167
13794,52.495214,13.389401,168
13794,52.494521,13.388775,169
13794,52.494521,13.388775,170
13794,52.494192,13.388485,171
13794,52.493799,13.388222,172
13794,52.493406,13.388048,173
13794,52.493136,13.388040,174
13794,52.492865,13.388222,175
13794,52.492655,13.388481,176
13794,52.492507,13.388830,177
13794,52.492385,13.389282,178
13794,52.492292,13.390280,179
13794,52.492173,13.391278,180
13794,52.491285,13.395696,181
13794,52.491285,13.395696,182
13794,52.489623,13.403977,183
13794,52.489555,13.404431,184
13794,52.489513,13.404886,185
13794,52.489554,13.405992,186
13794,52.489491,13.406770,187
13794,52.489181,13.407879,188
13794,52.489181,13.407879,189
13794,52.488890,13.408915,190
13794,52.487302,13.420701,191
13794,52.487094,13.421592,192
13794,52.486326,13.424129,193
13794,52.486326,13.424129,194
13794,52.482565,13.432649,195
13794,52.482134,13.433385,196
13794,52.481686,13.434019,197
13794,52.481686,13.434019,198
13794,52.479810,13.436784,199
13794,52.479355,13.437269,200
13794,52.477432,13.438664,201
13794,52.476519,13.439164,202
13794,52.476519,13.439164,203
13794,52.474946,13.439893,204
13794,52.472973,13.440991,205
13794,52.472585,13.441125,206
13794,52.468668,13.441763,207
13794,52.468668,13.441763,208
13794,52.465984,13.442219,209
13794,52.465569,13.442338,210
13794,52.465234,13.442592,211
13794,52.464015,13.443788,212
13794,52.463597,13.444142,213
13794,52.462781,13.444734,214
13794,52.462781,13.444734,215
13794,52.458037,13.448256,216
13794,52.457531,13.448505,217
13794,52.456946,13.448559,218
13794,52.456534,13.448501,219
13794,52.456167,13.448372,220
13794,52.455683,13.448238,221
13794,52.455180,13.448221,222
13794,52.453359,13.448677,223
13794,52.452158,13.449108,224
13794,52.452158,13.449108,225
13794,52.450823,13.449549,226
13794,52.449713,13.449851,227
13794,52.448642,13.449993,228
13794,52.447950,13.449999,229
13794,52.447240,13.449976,230
13794,52.446585,13.449925,231
13794,52.445840,13.449827,232
13794,52.445329,13.449722,233
13794,52.444738,13.449526,234
13794,52.444738,13.449526,235
13794,52.444328,13.449321,236
13794,52.443935,13.449088,237
13794,52.443624,13.448798,238
13794,52.442549,13.447778,239
13794,52.442318,13.447564,240
13794,52.441917,13.447316,241
13794,52.441416,13.447123,242
13794,52.440895,13.447047,243
13794,52.440283,13.447115,244
13794,52.437827,13.448049,245
13794,52.437827,13.448049,246
13794,52.433872,13.449596,247
13794,52.432905,13.450049,248
13794,52.432017,13.450623,249
13794,52.431000,13.451486,250
13794,52.430044,13.452484,251
13794,52.429169,13.453485,252
13794,52.429169,13.453485,253
13794,52.428777,13.453928,254
13794,52.428246,13.454719,255
13794,52.427311,13.456202,256
13794,52.426593,13.457590,257
13794,52.425918,13.459053,258
13794,52.425380,13.460417,259
13794,52.424746,13.462307,260
13794,52.424746,13.462307,261
13794,52.424504,13.462975,262
13794,52.424259,13.463849,263
13794,52.424085,13.464843,264
13794,52.423285,13.472079,265
13794,52.423258,13.472828,266
13794,52.423279,13.474725,267
13794,52.423279,13.474725,268
13794,52.423518,13.481510,269
13794,52.423499,13.482318,270
13794,52.423408,13.483109,271
13794,52.423275,13.483707,272
13794,52.423275,13.483707,273
13794,52.422944,13.485004,274
13794,52.422553,13.486094,275
13794,52.422137,13.486962,276
13794,52.421578,13.487869,277
13794,52.417237,13.493529,278
13794,52.416752,13.494233,279
13794,52.416338,13.495013,280
13848,52.557191,13.373193,0
13848,52.554320,13.371171,1
13848,52.553893,13.370804,2
13848,52.553565,13.370470,3
13848,52.553263,13.370092,4
13848,52.551623,13.367387,5
13848,52.551623,13.367387,6
13848,52.546416,13.359087,7
13848,52.546416,13.359087,8
13848,52.545489,13.357702,9
13848,52.544934,13.356653,10
13848,52.544224,13.355142,11
13848,52.543586,13.353575,12
13848,52.542967,13.351890,13
13848,52.542367,13.350147,14
13848,52.542367,13.350147,15
13848,52.541861,13.348805,16
13848,52.541501,13.348057,17
13848,52.539009,13.344281,18
13848,52.538469,13.343601,19
13848,52.537962,13.343114,20
13848,52.536845,13.342549,21
13848,52.536845,13.342549,22
13848,52.534513,13.341387,23
13848,52.533885,13.341236,24
13848,52.533355,13.341220,25
13848,52.532177,13.341287,26
13848,52.532177,13.341287,27
13848,52.526821,13.341300,28
13848,52.526120,13.341220,29
13848,52.526120,13.341220,30
13848,52.524452,13.340933,31
13848,52.523814,13.340914,32
13848,52.521176,13.341335,33
13848,52.517879,13.342030,34
13848,52.517879,13.342030,35
13848,52.517095,13.342183,36
13848,52.516439,13.342221,37
13848,52.515820,13.342144,38
13848,52.515130,13.341916,39
13848,52.514487,13.341573,40
13848,52.513809,13.341095,41
13848,52.513267,13.340563,42
13848,52.512815,13.340004,43
13848,52.512231,13.339206,44
13848,52.510814,13.336541,45
13848,52.510328,13.335790,46
13848,52.509771,13.335051,47
13848,52.509192,13.334518,48
13848,52.506822,13.332738,49
13848,52.506822,13.332738,50
13848,52.505966,13.332093,51
13848,52.505476,13.331769,52
13848,52.505109,13.331596,53
13848,52.502992,13.331237,54
13848,52.502992,13.331237,55
13848,52.499753,13.330786,56
13848,52.499053,13.330721,57
13848,52.497354,13.330714,58
13848,52.497354,13.330714,59
13848,52.496347,13.330742,60
13848,52.495213,13.330914,61
13848,52.492013,13.330920,62
13848,52.492013,13.330920,63
13848,52.487323,13.330808,64
13848,52.487323,13.330808,65
13848,52.484006,13.330885,66
13848,52.483701,13.330816,67
13848,52.483290,13.330613,68
13848,52.481088,13.329045,69
13848,52.480500,13.328630,70
13848,52.480062,13.328410,71
13848,52.479434,13.328288,72
13848,52.477897,13.328316,73
13848,52.477897,13.328316,74
13848,52.475947,13.328272,75
13848,52.474067,13.328392,76
13848,52.473600,13.328436,77
13848,52.472869,13.328635,78
13848,52.472455,13.328726,79
13848,52.472158,13.328717,80
13848,52.472158,13.328717,81
13848,52.471646,13.328716,82
13848,52.470939,13.328503,83
13848,52.470544,13.328388,84
13848,52.470086,13.328360,85
13848,52.466053,13.328194,86
13848,52.466053,13.328194,87
13848,52.465226,13.328169,88
13848,52.464698,13.328021,89
13848,52.464207,13.327741,90
13848,52.460677,13.324295,91
13848,52.460677,13.324295,92
13848,52.457742,13.321559,93
13848,52.457118,13.321084,94
13848,52.456144,13.320643,95
13777,52.563227,13.326985,0
13777,52.562410,13.330087,1
13777,52.562242,13.330672,2
13777,52.562048,13.331197,3
13777,52.561771,13.331778,4
13777,52.560166,13.334664,5
13777,52.560166,13.334664,6
13777,52.556580,13.341029,7
13777,52.556580,13.341029,8
13777,52.549729,13.353086,9
13777,52.549729,13.353086,10
13777,52.549335,13.353781,11
13777,52.549179,13.354086,12
13777,52.548756,13.354943,13
13777,52.546380,13.359101,14
13777,52.546380,13.359101,15
13777,52.543050,13.364968,16
13777,52.543050,13.364968,17
13777,52.540445,13.369559,18
13777,52.540079,13.370093,19
13777,52.540079,13.370093,20
13777,52.536273,13.375915,21
13777,52.535553,13.376747,22
13777,52.535553,13.376747,23
13777,52.531358,13.382024,24
13777,52.531358,13.382024,25
13777,52.527682,13.386639,26
13777,52.527391,13.386895,27
13777,52.527165,13.387020,28
13777,52.526822,13.387142,29
13777,52.525544,13.387308,30
13777,52.525544,13.387308,31
13777,52.520221,13.388275,32
13777,52.520221,13.388275,33
13777,52.516458,13.388863,34
13777,52.516458,13.388863,35
13777,52.510262,13.389876,36
13777,52.510262,13.389876,37
13777,52.506039,13.390567,38
13777,52.506039,13.390567,39
13777,52.499637,13.391602,40
13777,52.498980,13.391699,41
13777,52.498980,13.391699,42
13777,52.498324,13.391678,43
13777,52.497169,13.391347,44
13777,52.496847,13.391160,45
13777,52.495713,13.389799,46
13777,52.495242,13.389299,47
13777,52.494548,13.388717,48
13777,52.494548,13.388717,49
13777,52.494210,13.388427,50
13777,52.492025,13.387033,51
13777,52.490298,13.386360,52
13777,52.489608,13.386176,53
13777,52.488128,13.385938,54
13777,52.486961,13.385813,55
13777,52.485882,13.385838,56
13777,52.485882,13.385838,57
13777,52.484265,13.385832,58
13777,52.483958,13.385910,59
13777,52.483209,13.386211,60
13777,52.482713,13.386298,61
13777,52.478248,13.386216,62
13777,52.478248,13.386216,63
13777,52.472650,13.386070,64
13777,52.472193,13.385953,65
13777,52.471514,13.385681,66
13777,52.470985,13.385532,67
13777,52.469744,13.385567,68
13777,52.469744,13.385567,69
13777,52.468647,13.385650,70
13777,52.465358,13.385591,71
13777,52.465358,13.385591,72
13777,52.464181,13.385568,73
13777,52.463759,13.385526,74
13777,52.463347,13.385454,75
13777,52.460076,13.384601,76
13777,52.460076,13.384601,77
13777,52.457244,13.383967,78
13777,52.456768,13.383908,79
13777,52.456184,13.383905,80
13777,52.455400,13.384042,81
13777,52.453860,13.384347,82
13777,52.453860,13.384347,83
13777,52.452879,13.384507,84
13777,52.451988,13.384582,85
13777,52.446314,13.385610,86
13777,52.446314,13.385610,87
13777,52.443260,13.386235,88
13777,52.442719,13.386380,89
13777,52.441185,13.386935,90
13777,52.440822,13.387188,91
13777,52.439920,13.387498,92
13666,52.566795,13.411677,0
13666,52.565998,13.412124,1
13666,52.565456,13.412357,2
13666,52.564951,13.412503,3
13666,52.561414,13.412994,4
13666,52.559137,13.413216,5
13666,52.559137,13.413216,6
13666,52.558777,13.413263,7
13666,52.558380,13.413413,8
13666,52.557591,13.413977,9
13666,52.557220,13.414172,10
13666,52.556769,13.414304,11
13666,52.554870,13.414612,12
13666,52.554546,13.414616,13
13666,52.554259,13.414592,14
13666,52.552071,13.414153,15
13666,52.550825,13.413922,16
13666,52.549749,13.413681,17
13666,52.549157,13.413603,18
13666,52.549157,13.413603,19
13666,52.548439,13.413462,20
13666,52.547972,13.413432,21
13666,52.547623,13.413362,22
13666,52.543806,13.412354,23
13666,52.543627,13.412334,24
13666,52.542918,13.412267,25
13666,52.542577,13.412197,26
13666,52.541975,13.412148,27
13666,52.541975,13.412148,28
13666,52.532423,13.412770,29
13630,52.566795,13.411677,0
13630,52.565998,13.412124,1
13630,52.565456,13.412357,2
13630,52.564951,13.412503,3
13630,52.561414,13.412994,4
13630,52.559137,13.413216,5
13630,52.559137,13.413216,6
13630,52.558777,13.413263,7
13630,52.558380,13.413413,8
13630,52.557591,13.413977,9
13630,52.557220,13.414172,10
13630,52.556769,13.414304,11
13630,52.554870,13.414612,12
13630,52.554546,13.414616,13
13630,52.554259,13.414592,14
13630,52.552071,13.414153,15
13630,52.550825,13.413922,16
13630,52.549749,13.413681,17
13630,52.549157,13.413603,18
13630,52.549157,13.413603,19
13630,52.548439,13.413462,20
13630,52.547972,13.413432,21
13630,52.547623,13.413362,22
13630,52.543806,13.412354,23
13630,52.543627,13.412334,24
13630,52.542918,13.412267,25
13630,52.542577,13.412197,26
13630,52.541975,13.412148,27
13630,52.541975,13.412148,28
13630,52.541302,13.412112,29
13630,52.540474,13.412144,30
13630,52.538102,13.412171,31
13630,52.535564,13.412429,32
13630,52.535132,13.412489,33
13630,52.533699,13.412782,34
13630,52.533456,13.412818,35
13630,52.533160,13.412794,36
13630,52.532434,13.412652,37
13630,52.532434,13.412652,38
13630,52.531842,13.412516,39
13630,52.531512,13.412343,40
13630,52.531210,13.412038,41
13630,52.530477,13.410969,42
13630,52.529679,13.410029,43
13630,52.529376,13.409813,44
13630,52.529161,13.409762,45
13630,52.528918,13.409799,46
13630,52.527670,13.410422,47
13630,52.527670,13.410422,48
13630,52.526495,13.411018,49
13630,52.526251,13.411084,50
13630,52.526036,13.411062,51
13630,52.525830,13.410967,52
13630,52.524566,13.409998,53
13630,52.524369,13.409903,54
13630,52.524126,13.409925,55
13630,52.523836,13.410152,56
13630,52.523395,13.410933,57
13630,52.522865,13.411697,58
13630,52.522626,13.412146,59
13630,52.521999,13.413452,60
13630,52.521660,13.414016,61
13630,52.521660,13.414016,62
13630,52.521450,13.414274,63
13630,52.521222,13.414517,64
13630,52.520960,13.414627,65
13630,52.520710,13.414560,66
13630,52.520540,13.414422,67
13630,52.520364,13.414151,68
13630,52.519963,13.413092,69
13630,52.519422,13.411793,70
13630,52.519236,13.411507,71
13630,52.519040,13.411353,72
13630,52.518798,13.411287,73
13630,52.518591,13.411383,74
13630,52.518118,13.411825,75
13630,52.517727,13.412166,76
13630,52.517420,13.412288,77
13630,52.517186,13.412325,78
13630,52.517186,13.412325,79
13630,52.516656,13.412352,80
13630,52.513462,13.411896,81
13630,52.513202,13.411785,82
13630,52.512918,13.411511,83
13630,52.512733,13.411210,84
13630,52.512368,13.410138,85
13630,52.512368,13.410138,86
13630,52.512187,13.409528,87
13630,52.511930,13.408474,88
13630,52.511402,13.406763,89
13630,52.511319,13.406201,90
13630,52.511281,13.405595,91
13630,52.511339,13.403712,92
13630,52.511339,13.403712,93
13630,52.511394,13.402152,94
13630,52.511481,13.401639,95
13630,52.511611,13.401231,96
13630,52.513101,13.397596,97
13630,52.513195,13.397289,98
13630,52.513207,13.397010,99
13630,52.513232,13.396392,100
13630,52.513337,13.395865,101
13630,52.513387,13.395484,102
13630,52.513387,13.395484,103
13630,52.513384,13.394968,104
13630,52.513347,13.394304,105
13630,52.513271,13.393889,106
13630,52.513140,13.393531,107
13630,52.512981,13.393350,108
13630,52.512616,13.393014,109
13630,52.512474,13.392847,110
13630,52.512352,13.392534,111
13630,52.512294,13.392135,112
13630,52.512196,13.390570,113
13630,52.512196,13.390570,114
13630,52.511915,13.386098,115
13630,52.511794,13.385004,116
13630,52.511794,13.385004,117
13630,52.511650,13.384189,118
13630,52.511386,13.382958,119
13630,52.511226,13.382084,120
13630,52.511102,13.381079,121
13630,52.511035,13.380723,122
13630,52.510913,13.380336,123
13630,52.510684,13.379961,124
13630,52.510017,13.379351,125
13630,52.509653,13.378986,126
13630,52.509380,13.378535,127
13630,52.509036,13.377906,128
13630,52.509036,13.377906,129
13630,52.508780,13.377559,130
13630,52.508317,13.377177,131
13630,52.506746,13.376288,132
13630,52.506056,13.376090,133
13630,52.505583,13.375824,134
13630,52.504279,13.375077,135
13630,52.503814,13.374856,136
13630,52.503814,13.374856,137
13630,52.501943,13.374282,138
13630,52.500759,13.374024,139
13630,52.500418,13.374043,140
13630,52.500057,13.374135,141
13630,52.499814,13.374142,142
13630,52.499500,13.374088,143
13630,52.499500,13.374088,144
13630,52.498308,13.373815,145
13630,52.497611,13.373470,146
13630,52.497451,13.373303,147
13630,52.497213,13.372912,148
13630,52.497109,13.372570,149
13630,52.497026,13.371994,150
13630,52.496974,13.367942,151
13630,52.497006,13.367502,152
13630,52.497227,13.366286,153
13630,52.497222,13.365182,154
13630,52.497605,13.363147,155
13630,52.497605,13.363147,156
13630,52.497872,13.361786,157
13630,52.499393,13.354587,158
13630,52.499393,13.354587,159
13630,52.500362,13.350008,160
13630,52.501853,13.342999,161
13630,52.501853,13.342999,162
13630,52.502051,13.342166,163
13630,52.502274,13.341510,164
13630,52.504069,13.336984,165
13630,52.504197,13.336738,166
13630,52.504388,13.336552,167
13630,52.504723,13.336356,168
13630,52.504914,13.336141,169
13630,52.505079,13.335851,170
13630,52.505165,13.335456,171
13630,52.505198,13.334912,172
13630,52.505246,13.334619,173
13630,52.505349,13.334284,174
13630,52.505920,13.333020,175
13630,52.505920,13.333020,176
13630,52.508861,13.326436,177
13630,52.509155,13.325871,178
13630,52.509429,13.325452,179
13630,52.511794,13.322120,180
13630,52.511794,13.322120,181
13630,52.512507,13.321096,182
13630,52.512591,13.320789,183
13630,52.512640,13.320466,184
13630,52.512634,13.320142,185
13630,52.512340,13.317511,186
13630,52.512014,13.312847,187
13630,52.511966,13.310709,188
13630,52.511966,13.310709,189
13630,52.511516,13.305128,190
13630,52.511516,13.305128,191
13630,52.510899,13.295830,192
13630,52.510899,13.295830,193
13630,52.510112,13.283080,194
13630,52.510112,13.283080,195
13630,52.509625,13.275760,196
13630,52.509615,13.275009,197
13630,52.509667,13.274362,198
13630,52.509911,13.272602,199
13630,52.509911,13.272602,200
13630,52.510063,13.271781,201
13630,52.510232,13.271182,202
13630,52.510481,13.270571,203
13630,52.511039,13.269615,204
13630,52.512025,13.268258,205
13630,52.515686,13.262000,206
13630,52.515907,13.261550,207
13630,52.516047,13.261067,208
13630,52.516161,13.260496,209
13630,52.516273,13.259247,210
13630,52.516273,13.259247,211
13630,52.516371,13.257615,212
13630,52.516329,13.256509,213
13630,52.516239,13.255666,214
13630,52.516064,13.254424,215
13630,52.516042,13.253952,216
13630,52.516092,13.253438,217
13630,52.516199,13.252645,218
13630,52.516404,13.251944,219
13630,52.516636,13.251302,220
13630,52.516893,13.250824,221
13630,52.516893,13.250824,222
13630,52.517057,13.250578,223
13630,52.517239,13.250347,224
13630,52.520366,13.247843,225
13630,52.520639,13.247556,226
13630,52.520903,13.247210,227
13630,52.521076,13.247038,228
13630,52.521938,13.246252,229
13630,52.522456,13.245633,230
13630,52.522846,13.245350,231
13630,52.523216,13.245154,232
13630,52.524092,13.244810,233
13630,52.524354,13.244626,234
13630,52.524591,13.244368,235
13630,52.524837,13.244006,236
13630,52.525021,13.243614,237
13630,52.525178,13.243191,238
13630,52.525407,13.241989,239
13630,52.525594,13.241257,240
